ID,METODO,temperatura,humedad,hayPrec,estaNub,enPlenas,tuvoEnf,aforoAct,aforoMax,TIPORESULTADO,MENSAJE_ESPERADO
# ---- Cobertura de decisiones (las que tú definiste) ----
# DECISIÓN 1 – Salud: if (!enPlenasFacultades || tuvoEnfermedadReciente)
CP2.131,B,20,40,false,false,false,true,10,50,OK,No puede realizar ninguna actividad por motivos de salud.
CP2.132,B,20,40,false,false,true,false,10,50,OK,Puede realizar actividades de primavera/verano/otoño.

# DECISIÓN 2 – Clima extremo: if (temperatura < 0 && humedad < 15 && hayPrecipitaciones)
CP2.133,B,-5,10,true,true,true,false,10,50,OK,La mejor opción es quedarse en casa.
CP2.134,B,-3,10,false,false,true,false,5,50,OK,Actividad recomendada: Esquí.

# DECISIÓN 3 – Esquí (parte 1, decisión externa)
# if (temperatura < 0 && humedad < 15 && !hayPrecipitaciones)
# y aforo (parte 2)
CP2.135,B,-4,12,false,false,true,false,20,50,OK,Actividad recomendada: Esquí.
CP2.136,B,-8,5,false,true,true,false,50,50,OK,Aforo completo para actividades de esquí.
CP2.137,B,-4,12,true,false,true,false,20,50,OK,La mejor opción es quedarse en casa.

# DECISIÓN 4 – Senderismo / Escalada
# if (temperatura >= 0 && temperatura <= 15 && !hayPrecipitaciones)
# y aforo interno
CP2.147,B,10,40,false,true,true,false,5,40,OK,Actividad recomendada: Senderismo o Escalada.
CP2.138,B,5,50,false,false,true,false,40,40,OK,Aforo completo en las zonas de senderismo/escalada.
CP2.139,B,8,60,true,true,true,false,10,40,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 5 – Actividades generales
# if (temperatura >= 15 && temperatura <= 25 && !hayPrecipitaciones && !estaNublado && humedad <= 60)
CP2.140,B,20,40,false,false,true,false,10,50,OK,Puede realizar actividades de primavera/verano/otoño.
CP2.141,B,22,75,false,false,true,false,10,50,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 6 – Actividades culturales/gastronómicas
# if (temperatura >= 25 && temperatura <= 35 && !hayPrecipitaciones)
CP2.142,B,30,40,false,true,true,false,20,50,OK,Actividad recomendada: Actividades culturales o gastronómicas.
CP2.143,B,28,45,true,true,true,false,20,50,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 7 – Playa / piscina (cobertura de decisión)
# if (temperatura > 30 && !hayPrecipitaciones) y aforo interno
CP2.144,B,36,55,false,false,true,false,10,50,OK,Actividad recomendada: Ir a la playa o piscina.
CP2.145,B,35,50,false,true,true,false,50,50,OK,La piscina/playa está en aforo máximo.
CP2.146,B,36,70,true,true,true,false,25,50,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# =========================================================
# MC/DC – MÉTODO B (solo condiciones, todos ejecutables)
# =========================================================

# DECISIÓN 1 – Salud (MC/DC)
CP2.148,B,10,50,false,false,false,false,1,10,OK,No puede realizar ninguna actividad por motivos de salud.
CP2.149,B,12,40,false,false,true,true,1,10,OK,No puede realizar ninguna actividad por motivos de salud.
CP2.150,B,26,80,false,true,true,false,0,10,OK,Actividad recomendada: Actividades culturales o gastronómicas.

# DECISIÓN 2 – Clima extremo (MC/DC)
CP2.151,B,-1,10,true,false,true,false,1,10,OK,La mejor opción es quedarse en casa.
CP2.152,B,5,10,true,false,true,false,1,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.153,B,-1,20,true,false,true,false,1,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.154,B,-1,10,false,false,true,false,1,10,OK,Actividad recomendada: Esquí.

# DECISIÓN 3 – Esquí (parte 1, MC/DC)
CP2.155,B,-1,10,false,false,true,false,1,10,OK,Actividad recomendada: Esquí.
CP2.156,B,5,10,false,false,true,false,1,10,OK,Actividad recomendada: Senderismo o Escalada.
CP2.157,B,-1,20,false,false,true,false,1,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.158,B,-1,10,true,false,true,false,1,10,OK,La mejor opción es quedarse en casa.

# DECISIÓN 4 – Esquí (parte 2: aforo, MC/DC)
CP2.159,B,-2,10,false,false,true,false,5,10,OK,Actividad recomendada: Esquí.
CP2.160,B,-2,10,false,false,true,false,10,10,OK,Aforo completo para actividades de esquí.

# DECISIÓN 5 – Senderismo/Escalada (parte 1, MC/DC)
CP2.161,B,10,50,false,false,true,false,3,10,OK,Actividad recomendada: Senderismo o Escalada.
CP2.162,B,-1,50,false,false,true,false,3,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.163,B,16,50,false,false,true,false,3,10,OK,Puede realizar actividades de primavera/verano/otoño.
CP2.164,B,10,50,true,false,true,false,3,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 6 – Senderismo/Escalada (parte 2: aforo, MC/DC)
CP2.165,B,10,50,false,false,true,false,3,10,OK,Actividad recomendada: Senderismo o Escalada.
CP2.166,B,10,50,false,false,true,false,10,10,OK,Aforo completo en las zonas de senderismo/escalada.

# DECISIÓN 7 – Actividades generales (MC/DC)
CP2.167,B,20,50,false,false,true,false,3,10,OK,Puede realizar actividades de primavera/verano/otoño.
CP2.168,B,10,50,false,false,true,false,3,10,OK,Actividad recomendada: Senderismo o Escalada.
CP2.169,B,30,50,false,false,true,false,3,10,OK,Actividad recomendada: Actividades culturales o gastronómicas.
CP2.170,B,20,50,true,false,true,false,3,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.171,B,20,50,false,true,true,false,3,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.
CP2.172,B,20,70,false,false,true,false,3,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 8 – Culturales y gastronómicas (MC/DC)
CP2.173,B,30,50,false,false,true,false,5,10,OK,Actividad recomendada: Actividades culturales o gastronómicas.
CP2.174,B,20,50,false,false,true,false,5,10,OK,Puede realizar actividades de primavera/verano/otoño.
CP2.175,B,36,50,false,false,true,false,5,10,OK,Actividad recomendada: Ir a la playa o piscina.
CP2.176,B,30,50,true,false,true,false,5,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 9 – Playa/piscina (parte 1, MC/DC)
CP2.177,B,36,50,false,false,true,false,5,10,OK,Actividad recomendada: Ir a la playa o piscina.
CP2.178,B,28,50,false,false,true,false,5,10,OK,Actividad recomendada: Actividades culturales o gastronómicas.
CP2.179,B,36,50,true,false,true,false,5,10,OK,No hay recomendaciones disponibles para las condiciones proporcionadas.

# DECISIÓN 10 – Playa/piscina (parte 2: aforo, MC/DC)
CP2.180,B,36,50,false,false,true,false,5,10,OK,Actividad recomendada: Ir a la playa o piscina.
CP2.181,B,36,50,false,false,true,false,10,10,OK,La piscina/playa está en aforo máximo.
